Cell_ID,Cell_Name
1373,SmoothMuscle
1374,SmoothMuscle
1375,Macrophage
1376,SmoothMuscle
1377,BloodVesselEndothelial
1378,Paneth
1379,SmoothMuscle
1380,Macrophage
1381,BloodVesselEndothelial
1382,SmoothMuscle
1383,BloodVesselEndothelial
1384,Macrophage
1385,Paneth
1386,SmoothMuscle
1387,BloodVesselEndothelial
1388,SmoothMuscle
1389,BloodVesselEndothelial
1390,ICC
1391,ICC
1392,ICC
1393,BloodVesselEndothelial
1394,SmoothMuscle
1395,BloodVesselEndothelial
1396,BloodVesselEndothelial
1397,Macrophage
1398,Enterocyte
1399,BloodVesselEndothelial
1400,BloodVesselEndothelial
1401,Macrophage
1402,BloodVesselEndothelial
1403,BloodVesselEndothelial
1404,BloodVesselEndothelial
1405,Macrophage
1406,BloodVesselEndothelial
1407,BloodVesselEndothelial
1408,SmoothMuscle
1409,BloodVesselEndothelial
1410,BloodVesselEndothelial
1411,BloodVesselEndothelial
1412,Stromal
1413,SmoothMuscle
1414,Enterocyte
1415,BloodVesselEndothelial
1416,Macrophage
1417,SmoothMuscle
1418,BloodVesselEndothelial
1419,BloodVesselEndothelial
1420,BloodVesselEndothelial
1421,SmoothMuscle
1422,BloodVesselEndothelial
1423,BloodVesselEndothelial
1424,BloodVesselEndothelial
1425,Macrophage
1426,BloodVesselEndothelial
1427,BloodVesselEndothelial
1428,BloodVesselEndothelial
1429,BloodVesselEndothelial
1430,BloodVesselEndothelial
1431,BloodVesselEndothelial
1432,BloodVesselEndothelial
1433,BloodVesselEndothelial
1434,BloodVesselEndothelial
1435,BloodVesselEndothelial
1436,BloodVesselEndothelial
1437,BloodVesselEndothelial
1438,Macrophage
1439,BloodVesselEndothelial
1440,BloodVesselEndothelial
1441,BloodVesselEndothelial
1442,SmoothMuscle
1443,BloodVesselEndothelial
1444,BloodVesselEndothelial
1445,BloodVesselEndothelial
1446,BloodVesselEndothelial
1447,LymphaticEndothelial
1448,BloodVesselEndothelial
1449,BloodVesselEndothelial
1450,BloodVesselEndothelial
1451,BloodVesselEndothelial
1452,ICC
1453,BloodVesselEndothelial
1454,BloodVesselEndothelial
1455,Macrophage
1456,BloodVesselEndothelial
1457,BloodVesselEndothelial
1458,ICC
1459,BloodVesselEndothelial
1460,BloodVesselEndothelial
1461,BloodVesselEndothelial
1462,LymphaticEndothelial
1463,BloodVesselEndothelial
1464,BloodVesselEndothelial
1465,BloodVesselEndothelial
1466,BloodVesselEndothelial
1467,BloodVesselEndothelial
1468,BloodVesselEndothelial
1469,Macrophage
1470,Macrophage
1471,BloodVesselEndothelial
1472,CD8T
1473,SmoothMuscle
1474,BloodVesselEndothelial
1475,SmoothMuscle
1476,Macrophage
1477,SmoothMuscle
1478,BloodVesselEndothelial
1479,SmoothMuscle
1480,SmoothMuscle
1481,BloodVesselEndothelial
1482,BloodVesselEndothelial
1483,Macrophage
1484,BloodVesselEndothelial
1485,SmoothMuscle
1486,SmoothMuscle
1487,BloodVesselEndothelial
1488,SmoothMuscle
1489,BloodVesselEndothelial
1490,BloodVesselEndothelial
1491,BloodVesselEndothelial
1492,BloodVesselEndothelial
1493,BloodVesselEndothelial
1494,SmoothMuscle
1495,BloodVesselEndothelial
1496,SmoothMuscle
1497,BloodVesselEndothelial
1498,BloodVesselEndothelial
1499,Macrophage
1500,SmoothMuscle
1501,SmoothMuscle
1502,BloodVesselEndothelial
1503,SmoothMuscle
1504,BloodVesselEndothelial
1505,SmoothMuscle
1506,SmoothMuscle
1507,BloodVesselEndothelial
1508,SmoothMuscle
1509,SmoothMuscle
1510,BloodVesselEndothelial
1511,SmoothMuscle
1512,BloodVesselEndothelial
1513,SmoothMuscle
1514,SmoothMuscle
1515,ICC
1516,BloodVesselEndothelial
1517,BloodVesselEndothelial
1518,BloodVesselEndothelial
1519,BloodVesselEndothelial
1520,BloodVesselEndothelial
1521,BloodVesselEndothelial
1522,SmoothMuscle
1523,BloodVesselEndothelial
1524,BloodVesselEndothelial
1525,SmoothMuscle
1526,LymphaticEndothelial
1527,SmoothMuscle
1528,SmoothMuscle
1529,LymphaticEndothelial
1530,BloodVesselEndothelial
1531,Macrophage
1532,SmoothMuscle
1533,Macrophage
1534,Paneth
1535,SmoothMuscle
1536,SmoothMuscle
1537,ICC
1538,CD4T
1539,SmoothMuscle
1540,LymphaticEndothelial
1541,SmoothMuscle
1542,LymphaticEndothelial
1543,ICC
1544,SmoothMuscle
1545,SmoothMuscle
1546,SmoothMuscle
1547,SmoothMuscle
1548,Macrophage
1549,SmoothMuscle
1550,SmoothMuscle
1551,LymphaticEndothelial
1552,BloodVesselEndothelial
1553,SmoothMuscle
1554,SmoothMuscle
1555,BloodVesselEndothelial
1556,ICC
1557,ICC
1558,ICC
1559,SmoothMuscle
1560,LymphaticEndothelial
1561,SmoothMuscle
1562,LymphaticEndothelial
1563,SmoothMuscle
1564,LymphaticEndothelial
1565,SmoothMuscle
1566,LymphaticEndothelial
1567,CD4T
1568,SmoothMuscle
1569,SmoothMuscle
1570,LymphaticEndothelial
1571,SmoothMuscle
1572,SmoothMuscle
1573,SmoothMuscle
1574,Goblet
1575,LymphaticEndothelial
1576,NK
1577,ICC
1578,SmoothMuscle
1579,CD4T
1580,BloodVesselEndothelial
1581,LymphaticEndothelial
1582,SmoothMuscle
1583,BloodVesselEndothelial
1584,BloodVesselEndothelial
1585,SmoothMuscle
1586,LymphaticEndothelial
1587,SmoothMuscle
1588,LymphaticEndothelial
1589,CD4T
1590,LymphaticEndothelial
1591,SmoothMuscle
1592,LymphaticEndothelial
1593,Paneth
1594,SmoothMuscle
1595,Plasma
1596,CD4T
1597,SmoothMuscle
1598,LymphaticEndothelial
1599,SmoothMuscle
1600,LymphaticEndothelial
1601,Goblet
1602,SmoothMuscle
1603,Plasma
1604,ICC
1605,SmoothMuscle
1606,SmoothMuscle
1607,LymphaticEndothelial
1608,Paneth
1609,SmoothMuscle
1610,CD8T
1611,LymphaticEndothelial
1612,LymphaticEndothelial
1613,CD4T
1614,BloodVesselEndothelial
1615,LymphaticEndothelial
1616,SmoothMuscle
1617,SmoothMuscle
1618,BloodVesselEndothelial
1619,SmoothMuscle
1620,LymphaticEndothelial
1621,BloodVesselEndothelial
1622,Macrophage
1623,LymphaticEndothelial
1624,LymphaticEndothelial
1625,SmoothMuscle
1626,NK
1627,BloodVesselEndothelial
1628,SmoothMuscle
1629,Plasma
1630,SmoothMuscle
1631,SmoothMuscle
1632,Endocrine
1633,BloodVesselEndothelial
1634,BloodVesselEndothelial
1635,Plasma
1636,BloodVesselEndothelial
1637,SmoothMuscle
1638,LymphaticEndothelial
1639,BloodVesselEndothelial
1640,BloodVesselEndothelial
1641,BloodVesselEndothelial
1642,Goblet
1643,SmoothMuscle
1644,ICC
1645,SmoothMuscle
1646,Endocrine
1647,Goblet
1648,SmoothMuscle
1649,Goblet
1650,LymphaticEndothelial
1651,Goblet
1652,Goblet
1653,LymphaticEndothelial
1654,Paneth
1655,Macrophage
1656,BloodVesselEndothelial
1657,ICC
1658,ICC
1659,SmoothMuscle
1660,BloodVesselEndothelial
1661,ICC
1662,LymphaticEndothelial
1663,SmoothMuscle
1664,Goblet
1665,Goblet
1666,BloodVesselEndothelial
1667,Enterocyte
1668,Goblet
1669,BloodVesselEndothelial
1670,Paneth
1671,Paneth
1672,ICC
1673,Paneth
1674,Paneth
1675,Paneth
1676,Goblet
1677,Enterocyte
1678,Goblet
1679,BloodVesselEndothelial
1680,Enterocyte
1681,Neutrophil
1682,ICC
1683,BloodVesselEndothelial
1684,Enterocyte
1685,CD8T
1686,BloodVesselEndothelial
1687,BloodVesselEndothelial
1688,Enterocyte
1689,BloodVesselEndothelial
1690,Enterocyte
1691,Goblet
1692,Goblet
1693,Goblet
1694,BloodVesselEndothelial
1695,Macrophage
1696,Plasma
1697,BloodVesselEndothelial
1698,SmoothMuscle
1699,BloodVesselEndothelial
1700,BloodVesselEndothelial
1701,CD8T
1702,Goblet
1703,BloodVesselEndothelial
1704,Enterocyte
1705,BloodVesselEndothelial
1706,Plasma
1707,SmoothMuscle
1708,Plasma
1709,LymphaticEndothelial
1710,BloodVesselEndothelial
1711,Plasma
1712,Plasma
1713,Goblet
1714,Plasma
1715,ICC
1716,LymphaticEndothelial
1717,Plasma
1718,Enterocyte
1719,CD4T
1720,BloodVesselEndothelial
1721,BloodVesselEndothelial
1722,LymphaticEndothelial
1723,Paneth
1724,Goblet
1725,Goblet
1726,SmoothMuscle
1727,LymphaticEndothelial
1728,Plasma
1729,ICC
1730,ICC
1731,BloodVesselEndothelial
1732,Plasma
1733,BloodVesselEndothelial
1734,Enterocyte
1735,Enterocyte
1736,Goblet
1737,Plasma
1738,ICC
1739,SmoothMuscle
1740,Goblet
1741,Enterocyte
1742,Goblet
1743,Plasma
1744,Enterocyte
1745,Enterocyte
1746,Plasma
1747,BloodVesselEndothelial
1748,BloodVesselEndothelial
1749,Plasma
1750,Goblet
1751,Enterocyte
1752,Enterocyte
1753,Goblet
1754,Enterocyte
1755,Enterocyte
1756,Enterocyte
1757,Goblet
1758,Enterocyte
1759,Enterocyte
1760,Enterocyte
1761,Enterocyte
1762,Enterocyte
1763,Goblet
1764,Goblet
1765,ICC
1766,Goblet
1767,Enterocyte
1768,Enterocyte
1769,Goblet
1770,Goblet
1771,Paneth
1772,Enterocyte
1773,Goblet
1774,Endocrine
1775,BloodVesselEndothelial
1776,Enterocyte
1777,Enterocyte
1778,Enterocyte
1779,Plasma
1780,Enterocyte
1781,Plasma
1782,SmoothMuscle
1783,ICC
1784,Enterocyte
1785,LymphaticEndothelial
1786,Goblet
1787,Goblet
1788,Enterocyte
1789,Enterocyte
1790,Endocrine
1791,Enterocyte
1792,Goblet
1793,Macrophage
1794,CD8T
1795,Goblet
1796,Enterocyte
1797,Goblet
1798,LymphaticEndothelial
1799,Endocrine
1800,Goblet
1801,Goblet
1802,Enterocyte
1803,Endocrine
1804,Plasma
1805,Enterocyte
1806,Goblet
1807,Goblet
1808,Goblet
1809,Goblet
1810,LymphaticEndothelial
1811,ICC
1812,Goblet
1813,Goblet
1814,Goblet
1815,Enterocyte
1816,Goblet
1817,Goblet
1818,Endocrine
1819,Enterocyte
1820,Enterocyte
1821,Goblet
1822,Goblet
1823,Enterocyte
1824,Enterocyte
1825,Enterocyte
1826,Goblet
1827,Goblet
1828,Enterocyte
1829,Enterocyte
1830,Goblet
1831,LymphaticEndothelial
1832,ICC
1833,Goblet
1834,Enterocyte
1835,Enterocyte
1836,Enterocyte
1837,Enterocyte
1838,LymphaticEndothelial
1839,Enterocyte
1840,Endocrine
1841,Enterocyte
1842,Enterocyte
1843,Enterocyte
1844,Enterocyte
1845,Goblet
1846,Enterocyte
1847,Enterocyte
1848,Enterocyte
1849,Enterocyte
1850,Enterocyte
1851,Enterocyte
1852,Enterocyte
1853,Enterocyte
1854,Enterocyte
1855,Enterocyte
1856,CD8T
1857,ICC
1858,Enterocyte
1859,LymphaticEndothelial
1860,Enterocyte
1861,LymphaticEndothelial
1862,SmoothMuscle
1863,Macrophage
1864,BloodVesselEndothelial
1865,BloodVesselEndothelial
1866,Goblet
1867,Enterocyte
1868,LymphaticEndothelial
1869,Enterocyte
1870,LymphaticEndothelial
1871,Enterocyte
1872,LymphaticEndothelial
1873,Enterocyte
1874,Enterocyte
1875,Goblet
1876,Enterocyte
1877,ICC
1878,Enterocyte
1879,BloodVesselEndothelial
1880,Enterocyte
1881,Enterocyte
1882,BloodVesselEndothelial
1883,Enterocyte
1884,Goblet
1885,LymphaticEndothelial
1886,Enterocyte
1887,Enterocyte
1888,Enterocyte
1889,Enterocyte
1890,LymphaticEndothelial
1891,Enterocyte
1892,Enterocyte
1893,Enterocyte
1894,Enterocyte
1895,Enterocyte
1896,CD8T
1897,Enterocyte
1898,Enterocyte
1899,Enterocyte
1900,Goblet
1901,Enterocyte
1902,Dendritic
1903,SmoothMuscle
1904,LymphaticEndothelial
1905,Enterocyte
1906,Macrophage
1907,Enterocyte
1908,Enterocyte
1909,Enterocyte
1910,Enterocyte
1911,Enterocyte
1912,Goblet
1913,Enterocyte
1914,Enterocyte
1915,Enterocyte
1916,Enterocyte
1917,Enterocyte
1918,Enterocyte
1919,Enterocyte
1920,LymphaticEndothelial
1921,Enterocyte
1922,Goblet
1923,CD4T
1924,Neutrophil
1925,Enterocyte
1926,Enterocyte
1927,Enterocyte
1928,Enterocyte
1929,Enterocyte
1930,Enterocyte
1931,Enterocyte
1932,Enterocyte
1933,Enterocyte
1934,Enterocyte
1935,Enterocyte
1936,Enterocyte
1937,Enterocyte
1938,Enterocyte
1939,Enterocyte
1940,Enterocyte
1941,Enterocyte
1942,Neutrophil
1943,Enterocyte
1944,LymphaticEndothelial
1945,Goblet
1946,Enterocyte
1947,Enterocyte
1948,Enterocyte
1949,Enterocyte
1950,Enterocyte
1951,Enterocyte
1952,Neutrophil
1953,Enterocyte
1954,Enterocyte
1955,Enterocyte
1956,Enterocyte
1957,Enterocyte
1958,Enterocyte
1959,SmoothMuscle
1960,Enterocyte
1961,Enterocyte
1962,Neutrophil
1963,ICC
1964,SmoothMuscle
1965,ICC
1966,ICC
1967,SmoothMuscle
1968,SmoothMuscle
1969,SmoothMuscle
1970,SmoothMuscle
1971,SmoothMuscle
1972,SmoothMuscle
1973,SmoothMuscle
1974,SmoothMuscle
1975,ICC
1976,SmoothMuscle
1977,SmoothMuscle
1978,SmoothMuscle
1979,CD4T
1980,SmoothMuscle
1981,ICC
1982,SmoothMuscle
1983,SmoothMuscle
1984,BloodVesselEndothelial
1985,SmoothMuscle
1986,SmoothMuscle
1987,SmoothMuscle
1988,SmoothMuscle
1989,CD8T
1990,LymphaticEndothelial
1991,ICC
1992,SmoothMuscle
1993,SmoothMuscle
1994,LymphaticEndothelial
1995,SmoothMuscle
1996,LymphaticEndothelial
1997,SmoothMuscle
1998,SmoothMuscle
1999,SmoothMuscle
2000,CD8T
2001,SmoothMuscle
2002,SmoothMuscle
2003,Macrophage
2004,SmoothMuscle
2005,SmoothMuscle
2006,ICC
2007,SmoothMuscle
2008,ICC
2009,SmoothMuscle
2010,SmoothMuscle
2011,ICC
2012,Macrophage
2013,SmoothMuscle
2014,SmoothMuscle
2015,LymphaticEndothelial
2016,SmoothMuscle
2017,SmoothMuscle
2018,SmoothMuscle
2019,SmoothMuscle
2020,SmoothMuscle
2021,SmoothMuscle
2022,SmoothMuscle
2023,ICC
2024,SmoothMuscle
2025,SmoothMuscle
2026,SmoothMuscle
2027,ICC
2028,SmoothMuscle
2029,SmoothMuscle
2030,SmoothMuscle
2031,SmoothMuscle
2032,SmoothMuscle
2033,SmoothMuscle
2034,ICC
2035,LymphaticEndothelial
2036,BloodVesselEndothelial
2037,Neutrophil
2038,SmoothMuscle
2039,SmoothMuscle
2040,SmoothMuscle
2041,SmoothMuscle
2042,SmoothMuscle
2043,SmoothMuscle
2044,BloodVesselEndothelial
2045,SmoothMuscle
2046,SmoothMuscle
2047,SmoothMuscle
2048,SmoothMuscle
2049,Neutrophil
2050,SmoothMuscle
2051,SmoothMuscle
2052,Neutrophil
2053,SmoothMuscle
2054,Neutrophil
2055,LymphaticEndothelial
2056,LymphaticEndothelial
2057,SmoothMuscle
2058,Neutrophil
2059,SmoothMuscle
2060,SmoothMuscle
2061,SmoothMuscle
2062,SmoothMuscle
2063,SmoothMuscle
2064,SmoothMuscle
2065,SmoothMuscle
2066,SmoothMuscle
2067,SmoothMuscle
2068,SmoothMuscle
2069,SmoothMuscle
2070,SmoothMuscle
2071,SmoothMuscle
2072,SmoothMuscle
2073,SmoothMuscle
2074,ICC
2075,SmoothMuscle
2076,SmoothMuscle
2077,SmoothMuscle
2078,SmoothMuscle
2079,LymphaticEndothelial
2080,SmoothMuscle
2081,LymphaticEndothelial
2082,SmoothMuscle
2083,SmoothMuscle
2084,LymphaticEndothelial
2085,SmoothMuscle
2086,SmoothMuscle
2087,SmoothMuscle
2088,SmoothMuscle
2089,SmoothMuscle
2090,SmoothMuscle
2091,SmoothMuscle
2092,SmoothMuscle
2093,BloodVesselEndothelial
2094,SmoothMuscle
2095,SmoothMuscle
2096,SmoothMuscle
2097,SmoothMuscle
2098,Neutrophil
2099,SmoothMuscle
2100,LymphaticEndothelial
2101,LymphaticEndothelial
2102,SmoothMuscle
2103,NK
2104,Neutrophil
2105,SmoothMuscle
2106,LymphaticEndothelial
2107,Neutrophil
2108,SmoothMuscle
2109,SmoothMuscle
2110,SmoothMuscle
2111,SmoothMuscle
2112,Neutrophil
2113,Macrophage
2114,SmoothMuscle
2115,LymphaticEndothelial
2116,Neutrophil
2117,SmoothMuscle
2118,SmoothMuscle
2119,SmoothMuscle
2120,SmoothMuscle
2121,SmoothMuscle
2122,SmoothMuscle
2123,SmoothMuscle
2124,SmoothMuscle
2125,SmoothMuscle
2126,SmoothMuscle
2127,SmoothMuscle
2128,SmoothMuscle
2129,Neutrophil
2130,Neutrophil
2131,SmoothMuscle
2132,SmoothMuscle
2133,SmoothMuscle
2134,Neutrophil
2135,Neutrophil
2136,Neutrophil
2137,SmoothMuscle
2138,SmoothMuscle
2139,LymphaticEndothelial
2140,SmoothMuscle
2141,Neutrophil
2142,SmoothMuscle
2143,SmoothMuscle
2144,Neutrophil
2145,SmoothMuscle
2146,SmoothMuscle
2147,SmoothMuscle
2148,SmoothMuscle
2149,SmoothMuscle
2150,SmoothMuscle
2151,SmoothMuscle
2152,SmoothMuscle
2153,SmoothMuscle
2154,SmoothMuscle
2155,LymphaticEndothelial
2156,LymphaticEndothelial
2157,SmoothMuscle
2158,SmoothMuscle
2159,SmoothMuscle
2160,SmoothMuscle
2161,SmoothMuscle
2162,SmoothMuscle
2163,SmoothMuscle
2164,BloodVesselEndothelial
2165,SmoothMuscle
2166,SmoothMuscle
2167,SmoothMuscle
2168,SmoothMuscle
2169,SmoothMuscle
2170,SmoothMuscle
2171,SmoothMuscle
2172,Macrophage
2173,SmoothMuscle
2174,SmoothMuscle
2175,SmoothMuscle
2176,LymphaticEndothelial
2177,SmoothMuscle
2178,SmoothMuscle
2179,SmoothMuscle
2180,SmoothMuscle
2181,SmoothMuscle
2182,LymphaticEndothelial
2183,SmoothMuscle
2184,SmoothMuscle
2185,SmoothMuscle
2186,SmoothMuscle
2187,SmoothMuscle
2188,SmoothMuscle
2189,SmoothMuscle
2190,SmoothMuscle
2191,LymphaticEndothelial
2192,BloodVesselEndothelial
2193,BloodVesselEndothelial
2194,Macrophage
2195,LymphaticEndothelial
2196,LymphaticEndothelial
2197,SmoothMuscle
2198,SmoothMuscle
2199,SmoothMuscle
2200,SmoothMuscle
2201,SmoothMuscle
2202,Macrophage
2203,SmoothMuscle
2204,SmoothMuscle
2205,SmoothMuscle
2206,SmoothMuscle
2207,SmoothMuscle
2208,SmoothMuscle
2209,SmoothMuscle
2210,BloodVesselEndothelial
2211,SmoothMuscle
2212,SmoothMuscle
2213,SmoothMuscle
2214,SmoothMuscle
2215,LymphaticEndothelial
2216,SmoothMuscle
2217,SmoothMuscle
2218,SmoothMuscle
2219,SmoothMuscle
2220,SmoothMuscle
2221,SmoothMuscle
2222,SmoothMuscle
2223,BloodVesselEndothelial
2224,BloodVesselEndothelial
2225,BloodVesselEndothelial
2226,Macrophage
2227,BloodVesselEndothelial
2228,BloodVesselEndothelial
2229,BloodVesselEndothelial
2230,BloodVesselEndothelial
2231,BloodVesselEndothelial
2232,BloodVesselEndothelial
2233,Paneth
2234,BloodVesselEndothelial
2235,BloodVesselEndothelial
2236,BloodVesselEndothelial
2237,BloodVesselEndothelial
2238,BloodVesselEndothelial
2239,SmoothMuscle
2240,BloodVesselEndothelial
2241,BloodVesselEndothelial
2242,SmoothMuscle
2243,Macrophage
2244,Paneth
2245,Macrophage
2246,Enterocyte
2247,BloodVesselEndothelial
2248,Enterocyte
2249,Macrophage
2250,SmoothMuscle
2251,Macrophage
2252,BloodVesselEndothelial
2253,BloodVesselEndothelial
2254,BloodVesselEndothelial
2255,Macrophage
2256,SmoothMuscle
2257,BloodVesselEndothelial
2258,BloodVesselEndothelial
2259,BloodVesselEndothelial
2260,SmoothMuscle
2261,BloodVesselEndothelial
2262,SmoothMuscle
2263,SmoothMuscle
2264,BloodVesselEndothelial
2265,Macrophage
2266,Paneth
2267,Macrophage
2268,Macrophage
2269,Macrophage
2270,BloodVesselEndothelial
2271,BloodVesselEndothelial
2272,BloodVesselEndothelial
2273,BloodVesselEndothelial
2274,BloodVesselEndothelial
2275,BloodVesselEndothelial
2276,LymphaticEndothelial
2277,BloodVesselEndothelial
2278,BloodVesselEndothelial
2279,BloodVesselEndothelial
2280,BloodVesselEndothelial
2281,LymphaticEndothelial
2282,SmoothMuscle
2283,BloodVesselEndothelial
2284,BloodVesselEndothelial
2285,Macrophage
2286,ICC
2287,BloodVesselEndothelial
2288,SmoothMuscle
2289,Macrophage
2290,BloodVesselEndothelial
2291,BloodVesselEndothelial
2292,Macrophage
2293,Macrophage
2294,BloodVesselEndothelial
2295,SmoothMuscle
2296,SmoothMuscle
2297,Macrophage
2298,BloodVesselEndothelial
2299,Macrophage
2300,BloodVesselEndothelial
2301,Macrophage
2302,BloodVesselEndothelial
2303,BloodVesselEndothelial
2304,ICC
2305,BloodVesselEndothelial
2306,BloodVesselEndothelial
2307,BloodVesselEndothelial
2308,SmoothMuscle
2309,BloodVesselEndothelial
2310,Macrophage
2311,BloodVesselEndothelial
2312,BloodVesselEndothelial
2313,Macrophage
2314,BloodVesselEndothelial
2315,SmoothMuscle
2316,BloodVesselEndothelial
2317,BloodVesselEndothelial
2318,BloodVesselEndothelial
2319,LymphaticEndothelial
2320,BloodVesselEndothelial
2321,BloodVesselEndothelial
2322,Macrophage
2323,ICC
2324,BloodVesselEndothelial
2325,BloodVesselEndothelial
2326,BloodVesselEndothelial
2327,BloodVesselEndothelial
2328,BloodVesselEndothelial
2329,BloodVesselEndothelial
2330,BloodVesselEndothelial
2331,BloodVesselEndothelial
2332,BloodVesselEndothelial
2333,Macrophage
2334,BloodVesselEndothelial
2335,BloodVesselEndothelial
2336,SmoothMuscle
2337,BloodVesselEndothelial
2338,BloodVesselEndothelial
2339,Macrophage
2340,BloodVesselEndothelial
2341,BloodVesselEndothelial
2342,BloodVesselEndothelial
2343,BloodVesselEndothelial
2344,BloodVesselEndothelial
2345,BloodVesselEndothelial
2346,ICC
2347,BloodVesselEndothelial
2348,Macrophage
2349,BloodVesselEndothelial
2350,SmoothMuscle
2351,SmoothMuscle
2352,BloodVesselEndothelial
2353,BloodVesselEndothelial
2354,BloodVesselEndothelial
2355,BloodVesselEndothelial
2356,BloodVesselEndothelial
2357,BloodVesselEndothelial
2358,BloodVesselEndothelial
2359,BloodVesselEndothelial
2360,BloodVesselEndothelial
2361,BloodVesselEndothelial
2362,BloodVesselEndothelial
2363,BloodVesselEndothelial
2364,BloodVesselEndothelial
2365,BloodVesselEndothelial
2366,BloodVesselEndothelial
2367,Macrophage
2368,BloodVesselEndothelial
2369,BloodVesselEndothelial
2370,BloodVesselEndothelial
2371,BloodVesselEndothelial
2372,Macrophage
2373,BloodVesselEndothelial
2374,BloodVesselEndothelial
2375,SmoothMuscle
2376,BloodVesselEndothelial
2377,BloodVesselEndothelial
2378,Macrophage
2379,ICC
2380,BloodVesselEndothelial
2381,BloodVesselEndothelial
2382,SmoothMuscle
2383,SmoothMuscle
2384,Macrophage
2385,BloodVesselEndothelial
2386,Macrophage
2387,Macrophage
2388,Macrophage
2389,SmoothMuscle
2390,SmoothMuscle
2391,LymphaticEndothelial
2392,LymphaticEndothelial
2393,Macrophage
2394,SmoothMuscle
2395,SmoothMuscle
2396,ICC
2397,Macrophage
2398,Macrophage
2399,SmoothMuscle
2400,BloodVesselEndothelial
2401,Macrophage
2402,BloodVesselEndothelial
2403,BloodVesselEndothelial
2404,BloodVesselEndothelial
2405,SmoothMuscle
2406,Macrophage
2407,SmoothMuscle
2408,ICC
2409,Dendritic
2410,LymphaticEndothelial
2411,SmoothMuscle
2412,BloodVesselEndothelial
2413,BloodVesselEndothelial
2414,SmoothMuscle
2415,SmoothMuscle
2416,SmoothMuscle
2417,Dendritic
2418,Dendritic
2419,LymphaticEndothelial
2420,SmoothMuscle
2421,BloodVesselEndothelial
2422,Macrophage
2423,LymphaticEndothelial
2424,SmoothMuscle
2425,SmoothMuscle
2426,CD8T
2427,ICC
2428,BloodVesselEndothelial
2429,SmoothMuscle
2430,SmoothMuscle
2431,LymphaticEndothelial
2432,ICC
2433,SmoothMuscle
2434,CD4T
2435,SmoothMuscle
2436,SmoothMuscle
2437,SmoothMuscle
2438,LymphaticEndothelial
2439,LymphaticEndothelial
2440,Macrophage
2441,SmoothMuscle
2442,SmoothMuscle
2443,SmoothMuscle
2444,SmoothMuscle
2445,BloodVesselEndothelial
2446,SmoothMuscle
2447,BloodVesselEndothelial
2448,LymphaticEndothelial
2449,BloodVesselEndothelial
2450,ICC
2451,ICC
2452,SmoothMuscle
2453,ICC
2454,SmoothMuscle
2455,Macrophage
2456,SmoothMuscle
2457,BloodVesselEndothelial
2458,BloodVesselEndothelial
2459,LymphaticEndothelial
2460,SmoothMuscle
2461,SmoothMuscle
2462,SmoothMuscle
2463,CD4T
2464,CD8T
2465,BloodVesselEndothelial
2466,BloodVesselEndothelial
2467,BloodVesselEndothelial
2468,BloodVesselEndothelial
2469,Dendritic
2470,LymphaticEndothelial
2471,SmoothMuscle
2472,BloodVesselEndothelial
2473,BloodVesselEndothelial
2474,BloodVesselEndothelial
2475,CD4T
2476,SmoothMuscle
2477,BloodVesselEndothelial
2478,BloodVesselEndothelial
2479,SmoothMuscle
2480,NK
2481,LymphaticEndothelial
2482,BloodVesselEndothelial
2483,Dendritic
2484,BloodVesselEndothelial
2485,CD4T
2486,BloodVesselEndothelial
2487,BloodVesselEndothelial
2488,LymphaticEndothelial
2489,LymphaticEndothelial
2490,BloodVesselEndothelial
2491,SmoothMuscle
2492,LymphaticEndothelial
2493,LymphaticEndothelial
2494,LymphaticEndothelial
2495,SmoothMuscle
2496,NK
2497,LymphaticEndothelial
2498,LymphaticEndothelial
2499,LymphaticEndothelial
2500,Macrophage
2501,ICC
2502,Macrophage
